PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.706973293768546,0.22455403987408185,0.0,0.013353115727002967,0.2661498708010336,0.7338501291989664,0.0,27115,0.3473389355742297,0.0,4106
0.7603305785123967,0.06739130434782609,0.0,0.06611570247933884,0.054140127388535034,0.8789808917197452,0.06687898089171974,37857,0.3380281690140845,0.0,4107
0.9918759231905465,0.0,0.0,0.0,0.13578947368421052,0.791578947368421,0.07263157894736842,62551,0.04488778054862843,0.0,4108
0.9053926206244087,0.07628004179728318,0.0,0.0,0.1803030303030303,0.753030303030303,0.06666666666666667,47538,0.08445945945945946,0.0,4109
0.9333333333333333,0.03508771929824561,0.0,0.07485380116959064,0.20569620253164558,0.7468354430379747,0.04746835443037975,36625,0.08808290155440414,0.019851116625310174,4110
0.9443609022556391,0.0,0.020700636942675158,0.02556390977443609,0.03389830508474576,0.7690677966101694,0.19703389830508475,89844,0.0,0.0,4111
0.9312445604873804,0.03271028037383177,0.0,0.038294168842471714,0.1422172452407615,0.7905935050391937,0.0671892497200448,37031,0.12195121951219512,0.0,4112
0.9941499085923218,0.0,0.0,0.006215722120658135,0.017964071856287425,0.828650391524643,0.15338553661906956,60285,0.012875536480686695,0.0,4113
0.8079847908745247,0.17176470588235293,0.0,0.0,0.12121212121212122,0.8013468013468014,0.07744107744107744,37083,0.09395973154362416,0.0,4114
0.3693069306930693,1.193029490616622,0.0,0.02277227722772277,0.2795527156549521,0.6437699680511182,0.07667731629392971,31078,0.3413654618473896,0.0,4115
0.9529298751200769,0.03024193548387097,0.019153225806451613,0.0,0.05181347150259067,0.6757957068837898,0.27239082161361955,36370,0.0,0.0,4116
0.8525737131434283,0.1052168815943728,0.025498241500586168,0.020739630184907546,0.004491017964071856,0.4341317365269461,0.561377245508982,113021,0.01670843776106934,0.006896551724137931,4117
0.8708708708708709,0.07241379310344828,0.0,0.03228228228228228,0.0948905109489051,0.6642335766423357,0.24087591240875914,55345,0.04609929078014184,0.0,4118
0.9691252144082333,0.01327433628318584,0.018584070796460177,0.006003430531732418,0.055952380952380955,0.7535714285714286,0.19047619047619047,53065,0.0,0.0,4119
1.0,0.0,0.0,0.0,0.22244897959183674,0.7775510204081633,0.0,41705,0.04419889502762431,0.0,4120
1.0,0.0,0.0,0.0008143322475570033,0.021437578814627996,0.691046658259773,0.287515762925599,75859,0.011869436201780416,0.0,4121
0.9142526071842411,0.048162230671736375,0.0,0.0,0.07692307692307693,0.8224852071005917,0.10059171597633136,45242,0.0,0.0,4122
0.9814241486068112,0.0,0.0,0.021671826625386997,0.019851116625310174,0.750620347394541,0.22952853598014888,89896,0.0,0.0,4123
1.0,0.0,0.0,0.0,0.011023622047244094,0.6850393700787402,0.30393700787401573,100027,0.014545454545454545,0.0,4124
0.9114963503649635,0.0,0.0,0.022354014598540146,0.099927060539752,0.7826404084609774,0.1174325309992706,46250,0.07099697885196375,0.0,4125
0.9194560669456067,0.06313993174061433,0.019340159271899887,0.010983263598326359,0.06364301389904901,0.6327724945135332,0.3035844915874177,58194,0.028,0.0,4126
0.8193548387096774,0.1796259842519685,0.0,0.020967741935483872,0.08028720626631854,0.7140992167101827,0.2056135770234987,41563,0.07539118065433854,0.014354066985645933,4127
0.5985259891388673,0.41672067401166557,0.0,0.0,0.15406162464985995,0.7619047619047619,0.08403361344537816,26038,0.40114613180515757,0.0,4128
1.0,0.0,0.0,0.0,0.026845637583892617,0.785234899328859,0.18791946308724833,63594,0.0,0.0,4129
0.9645210339584389,0.0,0.0,0.0,0.08231707317073171,0.8384146341463414,0.07926829268292683,46869,0.2,0.0,4130
0.976148409893993,0.017194570135746608,0.007239819004524887,0.0176678445229682,0.07863849765258216,0.6244131455399061,0.29694835680751175,80278,0.023121387283236993,0.0,4131
0.8748353096179183,0.03463855421686747,0.03237951807228916,0.0,0.10030706243602866,0.7768679631525077,0.12282497441146366,44924,0.1728395061728395,0.0,4132
0.9874326750448833,0.0,0.012727272727272728,0.06373429084380611,0.07735583684950774,0.849507735583685,0.07313642756680731,43958,0.0888030888030888,0.0,4133
0.6729411764705883,0.25,0.0,0.0,0.08719851576994433,0.8089053803339518,0.1038961038961039,42500,0.08896797153024912,0.0,4134
0.9018280297901151,0.06381381381381382,0.0,0.004739336492890996,0.08731617647058823,0.7794117647058824,0.1332720588235294,56771,0.07192575406032482,0.0,4135
0.9860312243221035,0.0075,0.0,0.01725554642563681,0.0659090909090909,0.7397727272727272,0.1943181818181818,42102,0.11221122112211221,0.0,4136
0.99687255668491,0.003137254901960784,0.0,0.0,0.042355371900826444,0.7995867768595041,0.15805785123966942,78986,0.0,0.0,4137
0.7894736842105263,0.26666666666666666,0.0,0.0,0.044270833333333336,0.921875,0.033854166666666664,56923,0.0,0.0,4138
0.7324137931034482,0.08380414312617702,0.00847457627118644,0.2110344827586207,0.28791469194312796,0.5639810426540285,0.1481042654028436,27330,0.3449612403100775,0.07495741056218058,4139
0.2947635135135135,2.332378223495702,0.0,0.02364864864864865,0.20739549839228297,0.7781350482315113,0.014469453376205787,14401,0.642023346303502,0.0,4140
0.511600928074246,0.6303854875283447,0.0,0.0777262180974478,0.16844349680170576,0.8081023454157783,0.023454157782515993,17596,0.2328767123287671,0.0,4141
0.3385744234800839,1.0309597523219813,0.0,0.0,0.025943396226415096,0.9740566037735849,0.0,35202,0.38565022421524664,0.0,4142
0.8464052287581699,0.08108108108108109,0.0,0.0,0.16589861751152074,0.7142857142857143,0.11981566820276497,32574,0.24210526315789474,0.0,4143
0.9395522388059702,0.06115965051628276,0.0,0.10746268656716418,0.10097323600973236,0.8673965936739659,0.031630170316301706,42931,0.16216216216216217,0.0,4144
0.71875,0.18206521739130435,0.0,0.017578125,0.10571428571428572,0.8342857142857143,0.06,25250,0.3089430894308943,0.0,4145
0.9803921568627451,0.006666666666666667,0.0,0.0,0.0,0.5386178861788617,0.4613821138211382,96538,0.0,0.0,4146
0.8630328441649197,0.046153846153846156,0.062348178137651825,0.0,0.024096385542168676,0.5736793327154773,0.40222428174235403,83243,0.0,0.0,4147
0.9656,0.0,0.0,0.0,0.015544041450777202,0.4170984455958549,0.5673575129533679,100658,0.0,0.0,4148
0.9966136132746359,0.0033978933061501867,0.0,0.0,0.016981132075471698,0.685377358490566,0.2976415094339623,60438,0.0,0.0,4149
0.9896496815286624,0.0,0.0,0.0019904458598726115,0.03379828326180258,0.7312231759656652,0.2349785407725322,69750,0.028187919463087248,0.0,4150
0.7593261131167268,0.05071315372424723,0.0,0.009626955475330927,0.07366771159874608,0.5642633228840125,0.3620689655172414,66099,0.0,0.0,4151
0.870854467420991,0.03046594982078853,0.0,0.04018728053062817,0.05637411915438821,0.5368353619474696,0.4067905188981422,66699,0.09343065693430656,0.0,4152
0.6348061316501352,0.453125,0.01278409090909091,0.02164111812443643,0.26373626373626374,0.6552197802197802,0.08104395604395605,11363,0.25,0.0,4153
0.8889518413597733,0.12492033142128744,0.0,0.025495750708215296,0.07959814528593509,0.89258114374034,0.027820710973724884,45481,0.08208955223880597,0.0,4154
0.35858964741185295,1.702928870292887,0.0,0.0,0.10810810810810811,0.7869022869022869,0.104989604989605,19375,0.2131782945736434,0.0,4155
0.37990580847723704,1.4173553719008265,0.0,0.0,0.23237597911227154,0.7467362924281984,0.020887728459530026,25625,0.3968253968253968,0.0,4156
0.4897959183673469,1.0113636363636365,0.0,0.0,0.19863013698630136,0.7534246575342466,0.04794520547945205,13828,0.09782608695652174,0.0,4157
0.9058823529411765,0.08008658008658008,0.004329004329004329,0.01895424836601307,0.0,0.5191256830601093,0.4808743169398907,-666666666,0.34146341463414637,0.0,4158
0.9970657276995305,0.0,0.0,0.0029342723004694834,0.02519548218940052,0.6490008688097306,0.32580364900086883,77083,0.01730103806228374,0.0,4159
0.8662131519274376,0.13141361256544504,0.0062827225130890054,0.009977324263038548,0.014101778050275904,0.513182096873084,0.4727161250766401,77841,0.0,0.0,4160
0.9926071956628881,0.0024826216484607746,0.0,0.01232134056185313,0.09573002754820936,0.7844352617079889,0.11983471074380166,64000,0.05442176870748299,0.0,4161
0.723986856516977,0.2027231467473525,0.0,0.0,0.10261194029850747,0.75,0.14738805970149255,44545,0.1574468085106383,0.0,4162
0.9601731601731601,0.015329125338142471,0.026149684400360685,0.0,0.07019704433497537,0.7524630541871922,0.17733990147783252,65100,0.0,0.0,4163
0.8229376257545271,0.1332518337408313,0.0,0.0,0.08452950558213716,0.6618819776714514,0.2535885167464115,39083,0.13815789473684212,0.0,4164
0.9845238095238096,0.015719467956469165,0.0,0.0,0.06737012987012987,0.7418831168831169,0.19074675324675325,54545,0.024175824175824177,0.0,4165
0.9394904458598726,0.02847457627118644,0.0,0.005095541401273885,0.07679033649698015,0.5297670405522001,0.39344262295081966,64028,0.01873536299765808,0.0,4166
0.9564732142857143,0.0,0.0,0.0,0.1303030303030303,0.6409090909090909,0.2287878787878788,68333,0.0,0.0,4167
0.9299242424242424,0.04412763068567549,0.0,0.020202020202020204,0.02270577105014191,0.6859035004730369,0.2913907284768212,63594,0.03970223325062035,0.0,4168
0.9493278179937953,0.016339869281045753,0.017429193899782137,0.15408479834539815,0.2496626180836707,0.5998650472334683,0.150472334682861,57222,0.08888888888888889,0.05687203791469194,4169
0.28500823723228996,1.4219653179190752,0.0,0.30971993410214166,0.30179028132992325,0.5345268542199488,0.1636828644501279,-666666666,0.0,0.0,4170
0.7343873517786561,0.21743810548977396,0.016146393972012917,0.02766798418972332,0.22888283378746593,0.667574931880109,0.10354223433242507,37031,0.34065934065934067,0.0,4171
0.9409857328145266,0.03514817367332874,0.0,0.0,0.11867905056759546,0.7729618163054696,0.10835913312693499,48750,0.14361702127659576,0.0,4172
0.7888888888888889,0.0,0.0,0.24,0.18725099601593626,0.6175298804780877,0.1952191235059761,62996,0.14015151515151514,0.16612377850162866,4173
1.0,0.0,0.0,0.0,0.012216404886561954,0.7015706806282722,0.2862129144851658,60792,0.0728744939271255,0.0,4174
0.9898580121703854,0.0,0.004098360655737705,0.02028397565922921,0.08455284552845528,0.8,0.11544715447154472,54103,0.0625,0.011299435028248588,4175
0.9923469387755102,0.0,0.0,0.01020408163265306,0.11847672778561354,0.7954866008462623,0.08603667136812412,51016,0.0949367088607595,0.0,4176
0.9727891156462585,0.008158508158508158,0.0,0.15079365079365079,0.03529411764705882,0.6666666666666666,0.2980392156862745,33750,0.038461538461538464,0.0,4177
0.8207056101792944,0.21282593375616632,0.005637773079633545,0.015037593984962405,0.055178268251273345,0.6443123938879457,0.300509337860781,50614,0.05426356589147287,0.0,4178
0.912046908315565,0.07481005260081823,0.0,0.04317697228144989,0.07628128724672228,0.8021454112038141,0.12157330154946365,68448,0.0,0.0,4179
0.6613756613756614,0.32266666666666666,0.0,0.047619047619047616,0.4086687306501548,0.5913312693498453,0.0,11563,0.6752136752136753,0.0,4180
0.728421052631579,0.30346820809248554,0.0,0.0,0.4017094017094017,0.5014245014245015,0.09686609686609686,45179,0.10084033613445378,0.0,4181
0.48533007334963324,0.47858942065491183,0.0,0.022004889975550123,0.10555555555555556,0.8203703703703704,0.07407407407407407,16765,0.09774436090225563,0.0,4182
0.45627376425855515,1.1541666666666666,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0,23438,0.6111111111111112,0.0,4183
0.8956089478044739,0.06382978723404255,0.010175763182238668,0.014084507042253521,0.05889281507656066,0.734982332155477,0.2061248527679623,63818,0.029585798816568046,0.0,4184
0.8278481012658228,0.1600407747196738,0.0,0.0,0.14483627204030228,0.7619647355163728,0.09319899244332494,30720,0.2012012012012012,0.0,4185
0.8042939719240297,0.09240246406570841,0.05646817248459959,0.07514450867052024,0.02424942263279446,0.4387990762124711,0.5369515011547344,66250,0.0664819944598338,0.02880658436213992,4186
0.888380603842635,0.07209062821833162,0.0,0.0,0.06274509803921569,0.807843137254902,0.12941176470588237,62577,0.07692307692307693,0.0,4187
0.8643434971997511,0.12455003599712024,0.0,0.16054760423148726,0.07717041800643087,0.812433011789925,0.11039657020364416,40737,0.1323529411764706,0.0,4188
0.866913123844732,0.07036247334754797,0.0,0.0,0.04871794871794872,0.9358974358974359,0.015384615384615385,36576,0.11409395973154363,0.0,4189
0.5038610038610039,0.578544061302682,0.0,0.0,0.17391304347826086,0.8127090301003345,0.013377926421404682,20982,0.4393939393939394,0.0,4190
0.5784313725490197,0.674884437596302,0.0,0.0,0.4507512520868113,0.5358931552587646,0.01335559265442404,20000,0.5,0.0,4191
0.9887417218543046,0.0,0.0,0.01456953642384106,0.07000946073793755,0.7057710501419111,0.22421948912015138,79479,0.0,0.0,4192
0.5351867940920938,0.6964285714285714,0.05194805194805195,0.0,0.2422907488986784,0.7283406754772394,0.02936857562408223,27656,0.3695652173913043,0.0,4193
0.9818702290076335,0.0,0.0,0.0,0.043478260869565216,0.6245059288537549,0.33201581027667987,71250,0.0,0.0,4194
0.9113712374581939,0.0,0.09724770642201835,0.024247491638795988,0.07897934386391252,0.6634264884568651,0.25759416767922233,92740,0.0,0.0,4195
0.931924882629108,0.0,0.0,0.0,0.038356164383561646,0.9013698630136986,0.06027397260273973,55938,0.3333333333333333,0.0,4196
0.9036789297658863,0.026646928201332347,0.03182827535159141,0.012040133779264214,0.02612330198537095,0.5245559038662487,0.44932079414838033,115347,0.0,0.0,4197
0.6126279863481229,0.49303621169916434,0.0,0.051194539249146756,0.23011363636363635,0.7102272727272727,0.05965909090909091,36394,0.20634920634920634,0.0,4198
0.45114345114345117,0.9723502304147466,0.0,0.0,0.3968871595330739,0.48249027237354086,0.12062256809338522,24286,0.40217391304347827,0.0,4199
0.7424366312346689,0.23898678414096916,0.0,0.11038430089942763,0.22347949080622348,0.7411598302687411,0.03536067892503536,21328,0.40358744394618834,0.0,4200
0.971830985915493,0.0,0.0,0.09507042253521127,0.06743421052631579,0.7680921052631579,0.16447368421052633,73696,0.012,0.0,4201
0.6655290102389079,0.3153846153846154,0.0,0.029863481228668942,0.25504587155963304,0.5614678899082569,0.1834862385321101,35559,0.3976945244956772,0.0,4202
0.6365092073658927,0.3987421383647799,0.038364779874213835,0.010808646917534028,0.21081830790568654,0.6803051317614425,0.108876560332871,36719,0.19614147909967847,0.0030581039755351682,4203
0.7635782747603834,0.13807531380753138,0.0,0.007454739084132056,0.0445945945945946,0.7662162162162162,0.1891891891891892,59145,0.0,0.0,4204
0.9934426229508196,0.0,0.0,0.0,0.03806870937790158,0.7019498607242339,0.25998142989786444,72102,0.019736842105263157,0.0,4205
1.0,0.0,0.0,0.0,0.05776892430278884,0.8904382470119522,0.05179282868525897,38304,0.04678362573099415,0.0,4206
0.9760247486465584,0.0,0.02456418383518225,0.0,0.11970979443772672,0.528415961305925,0.3518742442563482,64861,0.0,0.02831858407079646,4207
0.9504573170731707,0.03207698476343224,0.0,0.019054878048780487,0.028089887640449437,0.4943820224719101,0.47752808988764045,73068,0.0,0.0,4208
0.9152981849611063,0.03210576015108593,0.0,0.04753673292999136,0.04426002766251729,0.8879668049792531,0.0677731673582296,55938,0.0,0.0,4209
0.5054211843202668,0.5478547854785478,0.0,0.030859049207673062,0.14213197969543148,0.7208121827411168,0.13705583756345177,24461,0.47,0.0,4210
1.0,0.0,0.0,0.0,0.11581291759465479,0.755011135857461,0.1291759465478842,52083,0.05555555555555555,0.0,4211
0.9812332439678284,0.00546448087431694,0.0,0.0707774798927614,0.04876099120703437,0.8449240607513989,0.10631494804156674,58705,0.13934426229508196,0.0,4212
0.9480676328502415,0.0,0.0,0.016908212560386472,0.11512027491408934,0.8367697594501718,0.048109965635738834,49688,0.06910569105691057,0.0,4213
0.7959442332065906,0.21337579617834396,0.0,0.1267427122940431,0.22959183673469388,0.6173469387755102,0.15306122448979592,40250,0.1524390243902439,0.0,4214
0.6923076923076923,0.3235294117647059,0.0,0.1074660633484163,0.015209125475285171,0.8155893536121673,0.16920152091254753,53311,0.04597701149425287,0.0,4215
0.7369323050556984,0.13604651162790699,0.20232558139534884,0.009425878320479864,0.10846560846560846,0.7883597883597884,0.10317460317460317,34103,0.08411214953271028,0.0,4216
0.7960591133004926,0.2561881188118812,0.0,0.0,0.16065573770491803,0.8245901639344262,0.014754098360655738,41724,0.17040358744394618,0.0,4217
0.906158357771261,0.0,0.0186084142394822,0.054252199413489736,0.14007782101167315,0.7120622568093385,0.14785992217898833,69896,0.02972972972972973,0.0,4218
0.9704102219233356,0.018018018018018018,0.0,0.010759919300605245,0.058771148708815675,0.6482635796972396,0.2929652715939448,59591,0.060085836909871244,0.0,4219
1.0,0.0,0.0,0.01346389228886169,0.03732638888888889,0.7743055555555556,0.18836805555555555,58914,0.026804123711340205,0.0,4220
0.8503067484662576,0.12217412217412217,0.014911014911014911,0.0032719836400817996,0.036085626911314984,0.7211009174311926,0.24281345565749235,86250,0.021361815754339118,0.0,4221
0.7192982456140351,0.3521341463414634,0.0,0.005482456140350877,0.09770114942528736,0.8199233716475096,0.08237547892720307,32778,0.2185430463576159,0.0,4222
0.6434511434511434,0.2407108239095315,0.0,0.10187110187110188,0.11608623548922056,0.75787728026534,0.12603648424543948,47907,0.07984790874524715,0.0,4223
0.5662188099808061,0.6779661016949152,0.0,0.0,0.1608187134502924,0.7076023391812866,0.13157894736842105,42734,0.15833333333333333,0.0,4224
0.5386221294363257,0.8217054263565892,0.01937984496124031,0.008350730688935281,0.06666666666666667,0.9090909090909091,0.024242424242424242,21250,0.42452830188679247,0.0,4225
0.9810749432248297,0.010030864197530864,0.009259259259259259,0.018168054504163512,0.12527472527472527,0.7824175824175824,0.09230769230769231,46932,0.14754098360655737,0.00945179584120983,4226
0.9629629629629629,0.0,0.016923076923076923,0.05185185185185185,0.12052730696798493,0.6911487758945386,0.18832391713747645,48750,0.0,0.0,4227
